SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
287.82934766570355,4,Rock,198.60776408847687,0.9984736845350288,2017
239.88578613000087,1,Rock,111.70204835843968,0.3583096830647384,2004
181.45058408651283,2,Rap,111.26128101302137,0.9583399183888942,2022
297.332911236932,7,Classical,175.88002526994043,0.7731209919009157,2013
200.7483897977993,9,Rock,92.73005450993699,0.11831141271603962,2007
349.23687600391145,9,Classical,158.08971208066697,0.6730445761494025,2008
174.22933176674871,8,Country,112.34824381059934,0.9794404918313178,1984
307.27939465856673,4,Rap,100.59861125791483,0.2603645255021887,1991
317.35301606341085,2,Country,146.68638483468763,0.5023257893301956,2011
305.6853190943694,4,Rock,66.44128769616177,0.747559321202525,1983
303.42699238593684,1,Jazz,113.00141623169318,0.8185224817818687,1984
302.8737131797998,2,Jazz,110.5768418112672,0.4586904410781899,1984
235.61880479657606,7,Rock,162.95461407500352,0.013919503667312205,1998
168.62761545466003,8,Country,135.61581199252277,0.3995922146875185,1997
392.35984391896955,7,Jazz,150.27740047908955,0.3790854957254737,2009
194.65721918857489,9,Pop,73.28978039548203,0.7202719027844153,1984
254.61237429386452,9,Country,180.9202980458415,0.3545399597519473,1985
217.66865149132235,6,Rock,159.20779428732374,0.594275114986289,1985
273.7456986781152,5,Jazz,154.9431875869067,0.44774268143737495,1997
182.73281303169438,1,Country,197.87405279306654,0.022715624647781985,2010
324.0553590303181,5,Pop,120.8153386498408,0.5503459229584854,1989
201.5184449842938,6,Jazz,185.7017704358304,0.3818668472616238,2005
265.614204266287,4,Country,63.24465171758165,0.03763708975192814,2010
265.6548179834324,2,Pop,86.91318937900539,0.07427915079755643,1994
355.3944229402095,5,Rap,96.74900859067509,0.31032562107208006,2005
363.1097214104683,1,Rap,68.65630098369701,0.6445180911880727,2016
220.4823879378902,7,Rap,106.62155670789016,0.9550718788846452,2016
282.71475857211897,1,Jazz,106.17252407264294,0.27736924495336646,2017
189.6340396249809,9,Pop,87.25231663407867,0.7322679371103356,1994
263.34265140103935,3,Jazz,153.3192531998626,0.928059972768785,2008
192.6900708625964,2,Pop,154.88316554736377,0.46801690000575935,1990
293.8752546172648,3,Classical,154.55011603716096,0.15588503626600947,2013
393.88183225522545,7,Rap,103.41979572204892,0.46944502860563564,2021
172.5489250500611,3,Country,171.19610995307497,0.07139710460153337,2018
389.8088588309555,8,Jazz,154.79933128103147,0.9363181563200846,1981
328.91566301807785,4,Rap,128.7996162113339,0.7375431979485395,1986
210.37655671401532,7,Rap,111.52530236959208,0.6316583125559425,2007
262.1213070006585,6,Jazz,179.66762769082916,0.5231035047266094,2008
161.9894331092469,8,Pop,96.38796869197714,0.7232629928877709,1994
182.58518089226797,2,Jazz,124.76948997254637,0.9084942513366362,2010
227.31702787492384,4,Classical,82.97542197273367,0.6677170516418508,1980
396.46461010273435,6,Rap,161.7565431106951,0.9264635364705636,1992
227.15816213098765,7,Country,90.4366719639448,0.9936371776083867,2013
296.9258070853691,7,Rock,174.6109280004824,0.5799451744883861,1989
365.6085325352892,1,Rock,194.0611128621249,0.9776126016471456,2020
390.37491980928684,8,Pop,186.63566088986755,0.8502630111551132,2013
262.52381714771485,8,Rock,65.95738844501005,0.3826761671901395,1980
313.5057694146901,9,Country,66.56050580908851,0.5004202932051846,2012
322.277270371706,4,Rock,76.19590283051603,0.765379709318652,1982
232.4937238225691,4,Rock,106.82763271388595,0.458489625125293,1995
398.9010504508765,4,Rock,168.62048055311556,0.495869613082618,1992
213.1657505428206,6,Rap,165.10909390223185,0.4237250401184556,1987
260.8999253295468,4,Rap,174.38432071141705,0.8674056195924268,2009
326.22778318283406,9,Rap,173.98926093455756,0.3187119436947047,1980
171.3001193899155,9,Rock,92.7775897286011,0.65704505776862,2007
312.52311278498286,8,Pop,160.37310434434022,0.4486150487045102,2009
341.440830261885,6,Classical,180.5253628209722,0.016094711507224524,2009
196.45801389133564,7,Classical,81.51003671139904,0.962798999051064,2005
220.15889496912894,5,Rap,61.35535193915093,0.36437910999979395,2020
333.3319771792155,2,Classical,72.91074921397966,0.25879210066532454,1998
196.3814938144298,9,Rock,162.09917673775448,0.26111724432160754,1998
328.15035182459826,2,Classical,127.97568398137757,0.3606234748070922,2014
361.54846653859335,2,Country,139.09363056695673,0.21613064250131997,2015
256.0972545181276,4,Rock,143.19249753377417,0.12475985602594675,1989
345.3390545988001,9,Pop,171.56209593131754,0.16407732363636396,1986
308.7892472159838,7,Classical,89.60285151677886,0.5569873954816394,1980
346.83721210242675,9,Rock,130.2497036598292,0.8599702577085612,1989
184.06264127299445,6,Classical,170.4178585374861,0.07326636902216233,1996
173.9225290145003,4,Rock,192.18850606103243,0.8599488985183878,2002
251.40484756386059,6,Rap,154.3829416554626,0.26597406605636675,1999
298.42644573785867,1,Jazz,83.00776597429022,0.525989014296185,2011
374.97738583866794,7,Country,173.21690186647993,0.2038733092321151,1982
218.60315790892042,2,Classical,127.98917903087607,0.7911217703373095,1996
246.94108213243743,3,Rock,170.56717506870905,0.950984820111659,2008
193.2050128641131,4,Classical,86.14508585568683,0.9146048593892884,2018
217.4934092138655,2,Country,174.40750352029315,0.51271257966419,1996
317.68680011794333,5,Rap,80.82017964601467,0.40659286031398645,2016
250.72250776251215,7,Country,139.49840576964687,0.022855769503791534,2022
365.30805681509645,4,Country,192.64019974531567,0.25532962440843965,1982
188.6712120462153,4,Classical,118.25107142941599,0.39692385909227035,1982
369.37231043287204,3,Rock,83.33167578049834,0.9659737361275117,1996
362.10443160762776,3,Jazz,105.63799811308493,0.39294756374186657,2007
365.5837291099329,3,Country,74.29344163939962,0.620390747368956,2018
252.31239344634932,5,Rock,75.63452557090622,0.14988486880437013,1984
301.0648789967313,5,Rap,77.64854585723569,0.3463562722714204,2011
260.03019274623404,3,Classical,91.9477289523292,0.5559716587878138,2003
172.7843347724268,2,Pop,70.6442150692257,0.13732284253906735,2004
253.18958006934838,5,Jazz,165.48979526206818,0.8846490973976132,1994
370.1054757184012,7,Country,151.36660374761556,0.20272027409240645,1982
158.90303756821038,2,Pop,99.22892281025435,0.9267562977226069,1999
326.7577923307211,6,Jazz,187.40921837490967,0.5227017042393656,1986
352.6826163076032,2,Classical,101.51521821804229,0.32175625029764743,1981
203.54406318489671,6,Jazz,188.0732122954878,0.39424691395776656,1995
185.9586177475777,5,Country,111.13322788710576,0.9746835829863172,1997
152.31039710137858,4,Rock,66.32746062285905,0.24898098381068579,2022
234.2304782691864,4,Rap,161.73584194393675,0.7616867129707465,1994
314.5709458565393,3,Rock,117.32079765331764,0.8201470656344424,1980
230.744683340952,7,Rap,128.89634586678648,0.8044687524623366,2003
276.10525992880326,9,Pop,112.94318115767649,0.9149081706762842,1985
275.8048017957405,4,Jazz,114.37933854438782,0.616537971370767,1990
281.35799957741057,4,Rock,84.421404915101,0.1587908015751609,1985
322.8763864533986,6,Pop,177.53335849992553,0.03696128404950172,2004
338.4165344773953,3,Rap,94.98732290900847,0.1400812079005932,2018
203.68612560208936,7,Rap,117.56022339907055,0.38962633644063405,2000
194.0223219859635,4,Pop,62.600583407117036,0.20564810569923564,1982
297.68843033826624,2,Rap,62.817168458792274,0.4001274502455071,2007
193.39303603785993,6,Rock,177.89767493120797,0.7686660560129889,2007
389.45882611212573,8,Jazz,96.37200218914029,0.5010815525270401,2013
363.65436578795885,8,Pop,151.40068906925768,0.7888873283456382,2000
347.99025361667896,6,Rap,150.75455515645152,0.4410869724560662,2005
333.0594785230719,6,Rock,103.86092873918045,0.2753323005617132,2005
171.94322853086015,4,Jazz,125.12893514400173,0.9481237817754107,2010
185.1633348084167,9,Rap,159.77967049753872,0.04763220867835116,2022
250.88715520342208,5,Pop,177.92319905385023,0.039110183392508935,1989
340.90382474041417,9,Country,72.23626402501333,0.47925015622439915,1981
214.56608947179086,3,Jazz,117.60524927511932,0.7199494367875447,1987
270.19654204493185,2,Classical,125.15237662481226,0.16443853493546756,1995
253.71190164013643,1,Country,181.3033040416753,0.2801103631822235,1996
160.12729323533046,3,Rap,186.58933672185702,0.8501368891234009,1993
327.32857370087083,1,Jazz,88.68592093001432,0.872371432885535,2013
296.5455885220854,7,Classical,158.42109448320002,0.069514942051763,1991
239.31049204253407,6,Pop,132.99120625218524,0.08372123364828021,2019
247.86356769861777,2,Jazz,107.9528314032438,0.9955690796673157,1986
296.05619720792953,8,Rock,179.17320324305848,0.7627294262739243,2021
380.04924651856845,5,Rap,182.84933897395675,0.22791071722661493,1988
293.374896233804,5,Pop,147.0464767854869,0.25502880341221135,2017
157.249186083987,1,Rock,100.388377453613,0.4929486221854801,1996
354.2755332506537,8,Jazz,74.68026201310992,0.22181934348998344,1998
323.8074139369339,7,Classical,195.83329546162466,0.9557766242415383,2012
291.38937080659673,6,Country,64.9389433451409,0.5705108323094167,2003
273.46175368539036,7,Rap,108.61174784996547,0.05465308291820847,2020
385.8393246774704,5,Country,68.42716564218085,0.2009809320447855,1991
241.27091832110017,3,Rap,189.13270366429154,0.023939466574774415,1994
378.14605448120574,5,Classical,184.43575861329913,0.1518139885671661,2009
306.69595426296115,9,Country,79.38302056388306,0.7534611058715835,2010
170.9510397737652,8,Country,183.22245017538927,0.4966877710101203,1989
270.72360914964963,8,Rock,184.21826502995825,0.3599008897020499,1983
189.37513701895097,7,Rock,155.1489495517167,0.8910360671914113,1999
298.582933481649,2,Rock,155.45894566210293,0.5905866060471836,1997
206.8554321808823,3,Country,130.45874078407684,0.47232180772385446,2000
192.83113611359374,6,Jazz,98.22739323735321,0.44654615209768966,1997
172.00150687786305,5,Pop,170.87056353498286,0.7596164284505897,1987
365.98395186498874,7,Pop,151.68689714908305,0.08581647067043341,1997
294.23978753024477,6,Jazz,80.90886916858622,0.08963492955625119,2013
234.80085781797948,4,Jazz,89.52507489784333,0.15352330432735573,2012
302.29884784833155,3,Pop,127.44417118574644,0.11571482834367519,2012
363.29324466168066,1,Pop,117.25641517932314,0.5264511160906317,2001
152.91122487577405,3,Country,194.97553338448498,0.06338825145908544,2001
334.06997469585536,2,Country,151.81079976923075,0.6257470645631413,1982
310.9426520253112,4,Pop,106.60337654799508,0.36003913109701047,2005
152.8474170221382,6,Classical,194.47932299451767,0.5671155842422665,1993
296.92361738282807,1,Country,78.06176621679472,0.5963182340854308,1995
224.01637750973677,2,Rock,109.2041602703542,0.40662566870291994,2013
191.34260637829647,1,Country,148.80682584562823,0.38631401745960936,2003
294.55744654237844,5,Pop,107.56945990234453,0.2548718613076336,2002
274.5324185459951,2,Classical,172.59820396594472,0.24646476456918487,2022
294.88409228749526,3,Country,142.5735044074554,0.3702823950231532,1984
213.36428241825405,1,Rap,198.53956361616628,0.8841048087996912,1980
168.56171483263643,4,Classical,156.73337004982238,0.46066261507113504,1994
367.8864201770316,5,Country,197.1327665037192,0.49473540740217015,2015
240.9748516238331,1,Jazz,163.38964708125275,0.6715012545305886,2002
358.3185762571894,3,Jazz,126.60495712225527,0.03976137559379089,1991
157.50505642933408,6,Classical,142.58781900338195,0.42761255699382605,2004
388.2811531269913,1,Classical,137.81707733698013,0.4562515290266508,2018
207.0889035447119,9,Jazz,87.76398224511657,0.3453656701908101,1999
205.02745750479087,8,Country,87.81718430558833,0.32398903651933997,2009
343.7208580632372,5,Rock,158.41107176306622,0.40875162571118295,2013
276.0951760746917,9,Rock,193.40687775317934,0.3397516286958113,2014
371.6473990422366,9,Rock,107.59620642476183,0.6944351071908832,2000
267.46135874591874,9,Jazz,156.22096629999544,0.10408270905373096,2015
249.76011301207603,7,Country,120.5622859674361,0.2221449279173131,1996
394.9786081955951,3,Country,173.55719680303392,0.6620972163458629,2016
167.75614191233166,6,Rock,158.829677337053,0.48613034744681183,1992
325.5410821620781,8,Rap,129.1180975584429,0.9168986966182847,2011
278.3049939569547,9,Rap,75.24509115174182,0.0095143608771453,2014
384.14140291450155,6,Rock,86.11780175032982,0.40823021310325314,2010
281.9430522672193,4,Rap,134.82172246802924,0.5171131070513137,2022
396.4978930426648,8,Rock,182.7726390715533,0.5884591228221657,2001
384.44113982955605,4,Rap,73.76963079662036,0.3145070059691154,2000
266.9622958230107,3,Pop,84.46885054085486,0.8262664274789908,2019
253.94651551729575,1,Pop,177.75934557876792,0.17972241191214866,2008
300.2706663483039,3,Classical,173.11347551643644,0.09189536526730491,2001
252.76179838901453,1,Rock,128.3291806481051,0.11751682948378306,2011
238.7829410064291,5,Rock,110.74943702138441,0.47602792786407,2012
274.2884539707179,5,Classical,130.7067228015732,0.9129657091858457,2003
183.69644622935954,9,Pop,81.01711713077258,0.04753326983016248,1995
242.14061725692846,8,Classical,178.05576654377143,0.8463432881590819,2012
193.04856685643858,1,Country,172.6472977973604,0.7472842547570616,1983
157.97119880214802,9,Rock,175.9983018424096,0.7612051709476738,2005
319.0354471503643,8,Country,61.86337161229011,0.5926247353861251,2011
153.91082382685855,2,Country,147.22693001120177,0.6427153547720692,2013
334.6945072296494,9,Rock,128.42617740511957,0.286296413052077,1986
292.6403511561516,6,Pop,170.9495845579284,0.306665587609927,2014
383.2115553400748,6,Jazz,119.36762323855264,0.7735261963759154,2012
321.7381103463596,9,Rock,141.01294391371826,0.16544267765373588,1980
347.9766346055592,7,Jazz,129.13550569152335,0.8929046441221986,2020
283.0294931146957,8,Rock,169.38033980485432,0.4589168226695497,2021
381.8416023653883,3,Rock,168.0816891579168,0.063565979524695,1988
372.5756392783801,8,Pop,114.91085837341033,0.17316694715333758,1989
334.20420795742507,4,Classical,96.23716537922624,0.44988252305224075,2020
154.72021964405866,2,Rap,148.26877810621676,0.9302961014712511,1985
212.13393598177322,7,Country,61.210135009567885,0.9907812599667379,2020
161.18785848155954,9,Rock,97.12497142048669,0.05782224921932111,2021
224.1101811948493,1,Classical,129.95579574430735,0.7454295592918714,2008
186.50422639802707,6,Jazz,77.72257424077496,0.3696533697923695,1994
227.44132853572586,6,Rock,153.69500901373587,0.9405985189673799,2007
245.2751284029535,9,Rap,199.6435833987974,0.7285695957189922,2016
329.8675578283453,7,Rap,198.16203258883957,0.9453821372024561,1995
222.57091932869008,1,Rap,130.54954953547656,0.21416034393317118,1996
333.07519265204525,1,Classical,176.0630648331587,0.11169966546236598,2020
387.17622955979516,4,Country,199.2479085908025,0.919823835415061,2021
273.7639864136462,9,Pop,183.4802509100548,0.4561818211571078,2015
361.63362328085134,3,Classical,139.49157956780732,0.5064007295977209,2004
184.73997631222906,5,Rap,122.42893324295278,0.0324660192337024,1996
213.10345324414004,9,Rap,190.95166225898336,0.4198901652810969,1981
216.21656445339286,8,Rock,103.38052411317561,0.32582697438305186,2002
237.46542355561962,9,Jazz,160.61925902898565,0.045783265163332754,1997
341.4460731789311,4,Rock,110.4202961917612,0.18477263113925457,2012
260.3002755532331,7,Rap,109.26530162178867,0.40879467300808103,2016
394.00348139969856,1,Rap,91.27455356709999,0.4617919873223596,1988
265.24239805313493,9,Jazz,113.80904680818091,0.8173547004036422,2017
285.37657053062196,6,Jazz,184.26005829828634,0.7047899317063026,2010
365.9758290735283,3,Country,98.64673116798188,0.12189776491497717,2011
312.7994280238366,8,Rock,90.79580057521164,0.040801962131519764,2021
363.5864956956789,9,Rap,82.94016441762076,0.10406450858874738,2019
280.020670804146,7,Classical,106.6855955698731,0.622981046150319,2015
276.2910045733287,6,Pop,129.83879728876724,0.49077101574749926,2009
224.4949486655674,3,Pop,147.27193698540307,0.7489557144473902,1994
152.9678366673398,3,Rap,125.5925428767105,0.2945496998113911,2022
216.49351616352803,2,Country,128.57916425035245,0.9149152418088552,2011
265.53511831747517,6,Country,198.18893259288242,0.14298670483287135,1995
287.2860038103628,1,Country,99.69110693890676,0.07370461784381699,2009
265.1415018905639,5,Rock,148.28828483761595,0.5680485131987375,2022
199.70713257161998,9,Pop,154.50961473617826,0.6682128072499999,1991
277.1014941611568,8,Jazz,160.49208882430116,0.8564951081235301,1987
177.59855856248345,3,Pop,152.14165592138053,0.5295804504381451,2019
299.5456113855006,2,Country,120.74914847852898,0.5515753777771667,2000
287.27080564218073,2,Classical,126.22665062461637,0.37234168505467413,2006
344.2964773599024,5,Classical,76.37053351649486,0.3122854685267412,2002
224.08701922014518,5,Country,160.5539283354949,0.4798386489009734,2009
176.12059882695866,4,Country,118.31152292589778,0.40391845335502474,1988
230.79851633108404,8,Pop,197.6693660583117,0.24287567802763843,2005
197.23245344123808,2,Pop,115.91725996445714,0.19723438668886684,1984
214.06373097226816,2,Country,83.61946394597281,0.9769413502961499,1989
245.0487494937944,6,Rap,141.1590134737051,0.8313532871961532,1998
388.65941300161705,3,Pop,124.90072781341408,0.3194515017127493,2011
377.31626086383517,8,Classical,195.45955947747154,0.2868220451218215,1994
201.74657575002988,3,Rap,159.4481933926246,0.34614292643429223,1984
379.54828961542574,9,Jazz,114.61087052133028,0.7112523934128624,1998
178.06026799789714,9,Rock,87.59858106012707,0.7612313354066401,1985
303.5459309961348,5,Rock,120.61998971019217,0.058411380784320066,1984
374.8125767453912,9,Classical,166.78245667864377,0.4765535817914388,2020
151.40782818701342,8,Country,80.0940985100597,0.3097895136724709,2000
196.57919412963338,1,Classical,138.802090569161,0.17612860668992636,1992
237.11949394891383,1,Classical,126.64252530377503,0.2284529998718532,1999
279.1660649609686,5,Rock,70.63975416229731,0.949582848945752,1983
382.2552214292003,3,Pop,172.90335947735622,0.16524656699837525,2006
305.9430476627132,4,Country,96.44740174586124,0.6011593633442057,1997
372.70603287765687,4,Classical,71.61658321465289,0.32003133902400793,2022
361.17729176896563,1,Country,73.51455777166514,0.8962719004132516,2014
298.2889988817835,1,Country,148.9489495630341,0.6056027248007154,1998
196.68324852434273,6,Rap,126.34192540234291,0.8281932549086296,2011
233.53410296904335,5,Rap,71.19337677419159,0.10087665686142466,1985
176.84027961266693,4,Rock,69.15229986248251,0.774409789268012,1997
386.5661232507705,7,Rock,158.57975349546376,0.008154594459429676,1999
333.34037868302335,4,Country,168.24110386445022,0.787407925880408,1999
356.68191209907053,2,Country,194.60103662601597,0.1568153218266135,2021
168.06792725283788,8,Rap,164.76203897409576,0.1517314399239269,2001
234.3094377089605,5,Rock,199.50249842873927,0.12759489365128052,1997
286.90299603570236,7,Classical,124.90707613607836,0.13792773650227574,1983
351.05072682444523,2,Rock,146.04522482926166,0.6805024428739119,1987
343.12446152407847,6,Country,142.66881473528267,0.6069318305770239,2016
192.73622339189646,9,Pop,188.603318354127,0.9663853853716892,2021
176.09286452070725,5,Jazz,112.80578021924106,0.025127385743561215,2020
247.41435557202885,4,Classical,149.59849150500378,0.5384417819968107,1981
246.61083773270434,6,Jazz,179.3925576587061,0.718937985833859,1993
323.83856268296745,7,Rap,179.87429915242365,0.18302004019666507,2019
221.54521769947684,7,Rap,179.64005296543712,0.7242470472998113,2017
154.63114418648897,7,Rap,146.89131317711417,0.8733289529099255,2010
155.40674811544844,1,Country,62.217041546457494,0.4385875521625555,2013
275.26184444860456,9,Classical,92.82307108658065,0.2435612492238377,2000
200.15409278116317,6,Classical,148.48641048065187,0.42206751948300736,2020
190.4739025130896,9,Rock,110.63331520331045,0.44391962831151277,1996
212.32383750115284,1,Country,170.59507294356956,0.49854295244757585,2021
206.22169505638294,1,Classical,163.45036540819598,0.7814981085853125,1986
354.3148172468807,3,Jazz,150.65929120671623,0.6251750083098483,1996
226.36105663712044,1,Jazz,82.0960631428796,0.4829418678765178,2010
161.8794393017776,1,Country,143.8296366568155,0.24616183752393983,1999
345.6628907057192,4,Country,174.06983475503927,0.20663102936685773,2005
263.8296025154821,7,Classical,187.8973796169725,0.7944680796849007,2021
276.8485234612401,2,Pop,119.59484733867998,0.9661910922008791,2016
288.4854334636594,7,Rock,199.33928498915975,0.9259180886717914,1981
224.51063069783896,6,Jazz,167.7575451363416,0.49592702275493616,1999
248.33820968694044,9,Classical,171.55373062208312,0.6041909122244418,1998
236.52681019559878,7,Rap,121.2290986948519,0.9040533557661166,1994
262.72591327328706,4,Jazz,69.0382530219668,0.2365184547898035,2012
197.01027314719644,4,Country,84.72105614852495,0.1495845033910128,1981
192.42630978881124,9,Country,137.9826707301125,0.5536207795648738,2002
329.61504458079173,9,Jazz,183.68886812768469,0.7537856986495822,1982
265.58212436482063,9,Rap,69.36922875326088,0.7937122503726705,2019
201.1208652989559,7,Rap,80.91690228413727,0.008075328772487511,2008
184.5946406354796,4,Rap,157.09063400746382,0.1736192494815576,2000
227.9444117012555,3,Classical,142.28740733190352,0.7061471257393618,2013
152.33623837156105,3,Pop,96.03983987445741,0.6417924654568271,2020
226.69857077752533,7,Rock,187.99805915817961,0.5268885607250015,2007
272.96421784828686,8,Pop,193.62287213195603,0.9266887885787474,2005
217.37251253334085,7,Pop,88.07351086249301,0.8118129173963744,2005
199.35093343263563,3,Classical,145.69074984755758,0.8630766273471442,1988
293.88005424153096,2,Jazz,65.06640456215008,0.8732352068171213,2002
381.31616041424104,5,Classical,163.49359390517708,0.39848140281897915,2003
392.7135494669251,5,Rap,71.14551546873506,0.1865656213999919,1988
255.34423530346373,1,Rap,89.15013008267883,0.25383908158589363,1988
323.910188361352,3,Classical,97.2545716275692,0.5896167698514478,2013
275.5329102298831,4,Rock,64.10388405665799,0.7528350841427777,2018
155.0029309071937,4,Country,90.71018184956127,0.6268773453007714,2022
311.33640581265195,3,Rap,157.91308662067922,0.46546223408050447,1982
289.97079139424596,3,Rock,150.04124435316103,0.87157403593364,2012
212.96334058642725,3,Country,67.0219157002207,0.5666990593413628,2000
324.19887849108534,5,Rock,96.00648964874401,0.9270254927562308,2017
337.8182792344365,7,Country,157.19563882273354,0.34113177105898296,2002
319.6292673711036,6,Classical,169.9547645024048,0.8803940265376929,1986
373.8531777985547,4,Jazz,121.60543277324602,0.6105327407141296,1981
297.7738451339035,6,Rock,113.75019837438671,0.31806007048588547,2022
275.9433609311585,5,Classical,179.57754408491348,0.13973270283238381,1990
311.4878827780112,1,Pop,180.72816844435988,0.7942681460504623,1991
163.93388162535052,7,Country,73.2775569290227,0.02213983174442613,2014
293.49037937540743,9,Pop,196.586816200221,0.5714212143492508,2018
365.7571948125712,9,Rap,119.62556097897937,0.24667731023337836,1995
233.0184727059551,3,Country,168.6523546427248,0.2531302036110118,2011
323.2429484434168,3,Pop,91.62011479279613,0.2151964805394957,2021
256.95586415956245,7,Rap,172.04459960389505,0.40534498930951024,1998
330.16611362696557,3,Rock,100.64331345788008,0.14861436268680206,2006
241.3628711633184,7,Rap,144.18121738593226,0.8174794727621244,1996
384.0365838580282,4,Country,97.24037849556751,0.837882621257848,2013
187.19707096228822,9,Rock,83.87970996393702,0.47371341514884513,1987
377.0473989241257,2,Jazz,151.30561357644518,0.15170464208701162,2011
157.38549215287333,2,Classical,156.6854498736863,0.02214346516607324,2012
150.7804128391024,5,Jazz,179.24356348316837,0.30597435320228894,1991
337.3042912727245,5,Pop,163.94256023447957,0.9197223894219765,2000
213.3752540264433,2,Rap,97.0096191593897,0.5467334366567159,2000
318.17840287510904,8,Pop,143.15939629572858,0.11188934298477349,2014
246.78262724278707,1,Classical,165.39556578679418,0.7892093058948786,1998
191.55013420218637,2,Jazz,181.88988523809502,0.726365861199243,1984
237.36852988315638,4,Classical,75.2852250437808,0.527924945782026,1981
166.6569996025937,8,Pop,70.85465615131895,0.5704518470188736,2002
387.65294368572256,5,Pop,72.62433530148641,0.6439462387006476,1997
308.5631633628843,2,Rock,66.57430246515156,0.7890684640295285,2006
300.8313914111496,5,Rap,142.36384656351098,0.8849831538790712,2020
228.00032652711258,7,Rock,152.79293191839062,0.21144326925067447,2017
367.60011577645923,6,Rap,174.45107595678144,0.6369555041574445,2014
231.19972884509014,4,Country,188.62457087194747,0.5393518016782335,2005
223.34741889574457,6,Rap,127.99079455055906,0.010381573302546188,2003
158.35449867626485,9,Pop,170.69221256962385,0.6769431292069411,2003
386.67697875847205,9,Jazz,122.72902778233194,0.3888224518869099,1985
